line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
0,13,12,12,1.0833333333333333,1.0833333333333333,1.0,collision,jl,collision
1,8,14,22,0.5714285714285714,0.36363636363636365,0.6363636363636364,cone,jl,cone
2,43,12,25,3.5833333333333335,1.72,0.48,jl,jl,cone
3,17,17,17,1.0,1.0,1.0,cone,cone,cone
4,58,19,69,3.0526315789473686,0.8405797101449275,0.2753623188405797,cone,jl,cone
5,122,12,16,10.166666666666666,7.625,0.75,cone,jl,jl
6,48,43,51,1.1162790697674418,0.9411764705882353,0.8431372549019608,jl,jl,cone
7,56,21,48,2.6666666666666665,1.1666666666666667,0.4375,jl,jl,cone
8,34,24,34,1.4166666666666667,1.0,0.7058823529411765,cone,cone,cone
9,68,30,71,2.2666666666666666,0.9577464788732394,0.4225352112676056,cone,cone,cone
10,23,16,21,1.4375,1.0952380952380953,0.7619047619047619,cone,cone,cone
11,68,11,43,6.181818181818182,1.5813953488372092,0.2558139534883721,cone,jl,cone
12,70,22,24,3.1818181818181817,2.9166666666666665,0.9166666666666666,jl,jl,cone
13,45,21,28,2.142857142857143,1.6071428571428572,0.75,cone,jl,cone
14,71,20,46,3.55,1.5434782608695652,0.43478260869565216,cone,cone,cone
15,28,24,26,1.1666666666666667,1.0769230769230769,0.9230769230769231,cone,cone,cone
16,44,39,39,1.1282051282051282,1.1282051282051282,1.0,cone,cone,cone
17,86,26,32,3.3076923076923075,2.6875,0.8125,cone,cone,cone
18,39,3,27,13.0,1.4444444444444444,0.1111111111111111,jl,jl,cone
19,78,10,30,7.8,2.6,0.3333333333333333,cone,jl,cone
20,107,8,38,13.375,2.8157894736842106,0.21052631578947367,cone,jl,cone
21,22,14,21,1.5714285714285714,1.0476190476190477,0.6666666666666666,jl,jl,jl
22,7,14,16,0.5,0.4375,0.875,jl,jl,jl
23,90,20,41,4.5,2.1951219512195124,0.4878048780487805,cone,cone,cone
24,99,15,31,6.6,3.193548387096774,0.4838709677419355,jl,jl,cone
25,61,33,38,1.8484848484848484,1.605263157894737,0.868421052631579,cone,cone,cone
26,18,4,35,4.5,0.5142857142857142,0.11428571428571428,cone,jl,cone
27,24,10,24,2.4,1.0,0.4166666666666667,cone,jl,cone
28,53,67,34,0.7910447761194029,1.5588235294117647,1.9705882352941178,cone,jl,cone
29,56,1,51,56.0,1.0980392156862746,0.0196078431372549,cone,jl,cone
30,28,24,31,1.1666666666666667,0.9032258064516129,0.7741935483870968,cone,cone,cone
31,79,19,29,4.157894736842105,2.7241379310344827,0.6551724137931034,jl,cone,cone
32,20,16,23,1.25,0.8695652173913043,0.6956521739130435,cone,cone,cone
33,28,21,36,1.3333333333333333,0.7777777777777778,0.5833333333333334,jl,cone,cone
34,70,37,44,1.8918918918918919,1.5909090909090908,0.8409090909090909,cone,cone,cone
35,130,22,29,5.909090909090909,4.482758620689655,0.7586206896551724,cone,cone,cone
