line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
0,14,12,12,1.1666666666666667,1.1666666666666667,1.0,collision,jl,collision
1,21,14,22,1.5,0.9545454545454546,0.6363636363636364,cone,jl,cone
2,31,12,25,2.5833333333333335,1.24,0.48,jl,jl,cone
3,17,17,17,1.0,1.0,1.0,cone,cone,cone
4,41,19,69,2.1578947368421053,0.5942028985507246,0.2753623188405797,cone,jl,cone
5,49,12,16,4.083333333333333,3.0625,0.75,jl,jl,jl
6,34,43,51,0.7906976744186046,0.6666666666666666,0.8431372549019608,jl,jl,cone
7,55,21,48,2.619047619047619,1.1458333333333333,0.4375,jl,jl,cone
8,30,24,34,1.25,0.8823529411764706,0.7058823529411765,cone,cone,cone
9,29,30,71,0.9666666666666667,0.4084507042253521,0.4225352112676056,jl,cone,cone
10,18,16,21,1.125,0.8571428571428571,0.7619047619047619,cone,cone,cone
11,69,11,43,6.2727272727272725,1.6046511627906976,0.2558139534883721,cone,jl,cone
12,65,22,24,2.9545454545454546,2.7083333333333335,0.9166666666666666,jl,jl,cone
13,64,21,28,3.0476190476190474,2.2857142857142856,0.75,jl,jl,cone
14,74,20,46,3.7,1.608695652173913,0.43478260869565216,cone,cone,cone
15,26,24,26,1.0833333333333333,1.0,0.9230769230769231,cone,cone,cone
16,34,39,39,0.8717948717948718,0.8717948717948718,1.0,cone,cone,cone
17,82,26,32,3.1538461538461537,2.5625,0.8125,cone,cone,cone
18,42,3,27,14.0,1.5555555555555556,0.1111111111111111,jl,jl,cone
19,83,10,30,8.3,2.7666666666666666,0.3333333333333333,cone,jl,cone
20,79,8,38,9.875,2.0789473684210527,0.21052631578947367,cone,jl,cone
21,22,14,21,1.5714285714285714,1.0476190476190477,0.6666666666666666,cone,jl,jl
22,11,14,16,0.7857142857142857,0.6875,0.875,jl,jl,jl
23,98,20,41,4.9,2.3902439024390243,0.4878048780487805,cone,cone,cone
24,79,15,31,5.266666666666667,2.5483870967741935,0.4838709677419355,jl,jl,cone
25,12,33,38,0.36363636363636365,0.3157894736842105,0.868421052631579,cone,cone,cone
26,9,4,35,2.25,0.2571428571428571,0.11428571428571428,jl,jl,cone
27,29,10,24,2.9,1.2083333333333333,0.4166666666666667,cone,jl,cone
28,78,67,34,1.164179104477612,2.2941176470588234,1.9705882352941178,cone,jl,cone
29,8,1,51,8.0,0.1568627450980392,0.0196078431372549,jl,jl,cone
30,36,24,31,1.5,1.1612903225806452,0.7741935483870968,jl,cone,cone
31,50,19,29,2.6315789473684212,1.7241379310344827,0.6551724137931034,jl,cone,cone
32,126,16,23,7.875,5.478260869565218,0.6956521739130435,cone,cone,cone
33,29,21,36,1.380952380952381,0.8055555555555556,0.5833333333333334,jl,cone,cone
34,70,37,44,1.8918918918918919,1.5909090909090908,0.8409090909090909,cone,cone,cone
35,139,22,29,6.318181818181818,4.793103448275862,0.7586206896551724,cone,cone,cone
36,15,2,16,7.5,0.9375,0.125,cone,jl,cone
37,7,5,16,1.4,0.4375,0.3125,jl,jl,jl
38,38,15,28,2.533333333333333,1.3571428571428572,0.5357142857142857,cone,jl,cone
39,85,10,38,8.5,2.236842105263158,0.2631578947368421,cone,jl,cone
40,10,12,42,0.8333333333333334,0.23809523809523808,0.2857142857142857,collision,collision,cone
41,85,4,36,21.25,2.361111111111111,0.1111111111111111,jl,jl,cone
42,8,3,17,2.6666666666666665,0.47058823529411764,0.17647058823529413,collision,collision,jl
43,71,27,64,2.6296296296296298,1.109375,0.421875,cone,jl,cone
44,7,27,83,0.25925925925925924,0.08433734939759036,0.3253012048192771,jl,jl,jl
45,41,21,36,1.9523809523809523,1.1388888888888888,0.5833333333333334,cone,jl,cone
46,33,29,36,1.1379310344827587,0.9166666666666666,0.8055555555555556,cone,cone,cone
47,41,18,46,2.2777777777777777,0.8913043478260869,0.391304347826087,cone,jl,cone
48,10,14,22,0.7142857142857143,0.45454545454545453,0.6363636363636364,jl,jl,jl
49,56,24,40,2.3333333333333335,1.4,0.6,cone,cone,cone
50,103,45,40,2.2888888888888888,2.575,1.125,cone,cone,cone
51,61,60,53,1.0166666666666666,1.150943396226415,1.1320754716981132,jl,cone,cone
52,32,39,40,0.8205128205128205,0.8,0.975,cone,jl,cone
53,77,40,70,1.925,1.1,0.5714285714285714,cone,jl,cone
54,43,30,40,1.4333333333333333,1.075,0.75,cone,cone,cone
55,49,27,35,1.8148148148148149,1.4,0.7714285714285715,cone,jl,cone
56,30,21,25,1.4285714285714286,1.2,0.84,cone,jl,cone
57,37,23,33,1.608695652173913,1.121212121212121,0.696969696969697,cone,cone,cone
58,20,7,27,2.857142857142857,0.7407407407407407,0.25925925925925924,jl,collision,cone
59,85,31,62,2.7419354838709675,1.3709677419354838,0.5,cone,jl,cone
60,17,16,24,1.0625,0.7083333333333334,0.6666666666666666,jl,jl,cone
61,76,49,32,1.5510204081632653,2.375,1.53125,cone,jl,cone
62,113,31,33,3.6451612903225805,3.4242424242424243,0.9393939393939394,cone,cone,cone
63,77,80,78,0.9625,0.9871794871794872,1.0256410256410255,cone,cone,cone
64,7,16,17,0.4375,0.4117647058823529,0.9411764705882353,jl,jl,jl
65,39,32,38,1.21875,1.0263157894736843,0.8421052631578947,cone,cone,cone
66,55,28,42,1.9642857142857142,1.3095238095238095,0.6666666666666666,cone,cone,cone
67,75,30,78,2.5,0.9615384615384616,0.38461538461538464,cone,cone,cone
68,24,22,37,1.0909090909090908,0.6486486486486487,0.5945945945945946,cone,jl,cone
69,25,17,23,1.4705882352941178,1.0869565217391304,0.7391304347826086,cone,cone,cone
70,62,35,69,1.7714285714285714,0.8985507246376812,0.5072463768115942,jl,jl,cone
71,101,17,41,5.9411764705882355,2.4634146341463414,0.4146341463414634,cone,jl,jl
72,7,21,21,0.3333333333333333,0.3333333333333333,1.0,jl,cone,cone
73,73,21,53,3.4761904761904763,1.3773584905660377,0.39622641509433965,cone,jl,cone
74,12,2,43,6.0,0.27906976744186046,0.046511627906976744,jl,jl,jl
75,25,25,22,1.0,1.1363636363636365,1.1363636363636365,cone,cone,cone
76,28,22,23,1.2727272727272727,1.2173913043478262,0.9565217391304348,cone,cone,cone
77,17,16,35,1.0625,0.4857142857142857,0.45714285714285713,jl,jl,cone
78,25,24,15,1.0416666666666667,1.6666666666666667,1.6,cone,cone,cone
79,1,3,57,0.3333333333333333,0.017543859649122806,0.05263157894736842,jl,jl,cone
80,109,26,30,4.1923076923076925,3.6333333333333333,0.8666666666666667,cone,cone,cone
81,13,13,49,1.0,0.2653061224489796,0.2653061224489796,jl,jl,cone
82,11,22,32,0.5,0.34375,0.6875,jl,cone,cone
83,81,1,2,81.0,40.5,0.5,jl,jl,jl
84,33,10,27,3.3,1.2222222222222223,0.37037037037037035,jl,jl,jl
85,27,3,9,9.0,3.0,0.3333333333333333,cone,jl,jl
86,23,19,22,1.2105263157894737,1.0454545454545454,0.8636363636363636,cone,cone,cone
87,57,20,47,2.85,1.2127659574468086,0.425531914893617,cone,jl,cone
88,22,10,22,2.2,1.0,0.45454545454545453,cone,jl,cone
89,3,36,42,0.08333333333333333,0.07142857142857142,0.8571428571428571,jl,cone,cone
90,1,1,1,1.0,1.0,1.0,jl,jl,jl
91,126,23,28,5.478260869565218,4.5,0.8214285714285714,cone,cone,cone
92,73,42,30,1.7380952380952381,2.433333333333333,1.4,cone,jl,cone
93,29,30,29,0.9666666666666667,1.0,1.0344827586206897,cone,cone,cone
94,21,43,30,0.4883720930232558,0.7,1.4333333333333333,cone,cone,cone
95,31,19,26,1.631578947368421,1.1923076923076923,0.7307692307692307,cone,cone,cone
96,73,33,51,2.212121212121212,1.4313725490196079,0.6470588235294118,cone,jl,cone
97,73,16,43,4.5625,1.697674418604651,0.37209302325581395,cone,jl,cone
98,29,8,24,3.625,1.2083333333333333,0.3333333333333333,cone,jl,cone
99,63,12,18,5.25,3.5,0.6666666666666666,cone,jl,jl
100,15,17,26,0.8823529411764706,0.5769230769230769,0.6538461538461539,jl,jl,cone
101,13,9,14,1.4444444444444444,0.9285714285714286,0.6428571428571429,jl,jl,jl
102,64,45,54,1.4222222222222223,1.1851851851851851,0.8333333333333334,cone,jl,cone
103,25,20,29,1.25,0.8620689655172413,0.6896551724137931,jl,jl,cone
104,20,44,30,0.45454545454545453,0.6666666666666666,1.4666666666666666,collision,cone,collision
105,3,24,37,0.125,0.08108108108108109,0.6486486486486487,jl,jl,cone
106,17,4,16,4.25,1.0625,0.25,cone,jl,cone
107,74,12,43,6.166666666666667,1.7209302325581395,0.27906976744186046,cone,jl,cone
108,3,6,49,0.5,0.061224489795918366,0.12244897959183673,jl,jl,cone
109,22,15,31,1.4666666666666666,0.7096774193548387,0.4838709677419355,jl,cone,cone
110,41,46,48,0.8913043478260869,0.8541666666666666,0.9583333333333334,cone,jl,cone
111,50,22,33,2.272727272727273,1.5151515151515151,0.6666666666666666,cone,cone,cone
112,103,16,77,6.4375,1.3376623376623376,0.2077922077922078,cone,jl,cone
113,22,38,19,0.5789473684210527,1.1578947368421053,2.0,cone,cone,cone
114,22,21,22,1.0476190476190477,1.0,0.9545454545454546,cone,cone,cone
115,67,41,69,1.6341463414634145,0.9710144927536232,0.5942028985507246,cone,jl,cone
116,96,8,43,12.0,2.2325581395348837,0.18604651162790697,cone,jl,jl
117,82,14,28,5.857142857142857,2.9285714285714284,0.5,cone,jl,cone
118,28,20,22,1.4,1.2727272727272727,0.9090909090909091,cone,cone,cone
119,36,11,28,3.272727272727273,1.2857142857142858,0.39285714285714285,jl,jl,jl
120,25,23,29,1.0869565217391304,0.8620689655172413,0.7931034482758621,cone,cone,cone
121,88,12,12,7.333333333333333,7.333333333333333,1.0,jl,jl,jl
122,5,4,23,1.25,0.21739130434782608,0.17391304347826086,jl,jl,cone
123,83,5,101,16.6,0.8217821782178217,0.04950495049504951,jl,jl,jl
124,64,41,31,1.5609756097560976,2.064516129032258,1.3225806451612903,cone,jl,cone
125,13,36,36,0.3611111111111111,0.3611111111111111,1.0,cone,jl,cone
126,11,7,25,1.5714285714285714,0.44,0.28,jl,jl,cone
127,42,10,31,4.2,1.3548387096774193,0.3225806451612903,cone,jl,cone
128,45,12,36,3.75,1.25,0.3333333333333333,cone,jl,cone
129,16,9,15,1.7777777777777777,1.0666666666666667,0.6,cone,jl,cone
130,83,40,58,2.075,1.4310344827586208,0.6896551724137931,jl,jl,jl
131,32,24,25,1.3333333333333333,1.28,0.96,cone,cone,cone
132,46,5,35,9.2,1.3142857142857143,0.14285714285714285,jl,jl,cone
133,89,8,26,11.125,3.423076923076923,0.3076923076923077,cone,collision,cone
134,22,28,27,0.7857142857142857,0.8148148148148148,1.037037037037037,jl,jl,jl
135,14,9,14,1.5555555555555556,1.0,0.6428571428571429,cone,jl,cone
136,1,3,16,0.3333333333333333,0.0625,0.1875,jl,jl,jl
137,73,25,39,2.92,1.8717948717948718,0.6410256410256411,cone,cone,cone
138,31,22,22,1.4090909090909092,1.4090909090909092,1.0,cone,cone,cone
139,112,21,24,5.333333333333333,4.666666666666667,0.875,cone,cone,cone
140,56,48,53,1.1666666666666667,1.0566037735849056,0.9056603773584906,cone,cone,cone
141,95,19,23,5.0,4.130434782608695,0.8260869565217391,cone,cone,cone
142,50,27,53,1.8518518518518519,0.9433962264150944,0.5094339622641509,jl,jl,cone
143,55,26,35,2.1153846153846154,1.5714285714285714,0.7428571428571429,cone,jl,cone
144,29,15,39,1.9333333333333333,0.7435897435897436,0.38461538461538464,cone,cone,cone
145,23,21,24,1.0952380952380953,0.9583333333333334,0.875,cone,cone,cone
146,87,8,20,10.875,4.35,0.4,cone,jl,jl
147,20,60,71,0.3333333333333333,0.28169014084507044,0.8450704225352113,jl,jl,cone
148,57,3,36,19.0,1.5833333333333333,0.08333333333333333,cone,jl,cone
149,45,21,40,2.142857142857143,1.125,0.525,cone,cone,cone
150,9,26,23,0.34615384615384615,0.391304347826087,1.1304347826086956,jl,jl,jl
151,63,24,46,2.625,1.3695652173913044,0.5217391304347826,cone,jl,cone
152,31,15,32,2.066666666666667,0.96875,0.46875,cone,jl,cone
153,97,16,55,6.0625,1.7636363636363637,0.2909090909090909,cone,cone,cone
154,70,23,36,3.0434782608695654,1.9444444444444444,0.6388888888888888,cone,jl,cone
155,45,14,20,3.2142857142857144,2.25,0.7,cone,jl,cone
156,25,20,18,1.25,1.3888888888888888,1.1111111111111112,cone,cone,cone
157,15,16,16,0.9375,0.9375,1.0,cone,cone,cone
158,37,11,22,3.3636363636363638,1.6818181818181819,0.5,cone,jl,jl
159,115,20,31,5.75,3.7096774193548385,0.6451612903225806,cone,cone,cone
160,13,7,17,1.8571428571428572,0.7647058823529411,0.4117647058823529,jl,jl,jl
