line_id,T_rl,T_baseline,T_zero,ratio_rl_base,ratio_rl_zero,ratio_base_zero,term_reason_rl,term_reason_baseline,term_reason_zero
0,17,12,12,1.4166666666666667,1.4166666666666667,1.0,collision,jl,collision
1,16,14,22,1.1428571428571428,0.7272727272727273,0.6363636363636364,cone,jl,cone
2,24,12,25,2.0,0.96,0.48,cone,jl,cone
3,17,17,17,1.0,1.0,1.0,cone,cone,cone
4,51,19,69,2.6842105263157894,0.7391304347826086,0.2753623188405797,cone,jl,cone
5,116,12,16,9.666666666666666,7.25,0.75,cone,jl,jl
6,49,43,51,1.1395348837209303,0.9607843137254902,0.8431372549019608,jl,jl,cone
7,50,21,48,2.380952380952381,1.0416666666666667,0.4375,jl,jl,cone
8,30,24,34,1.25,0.8823529411764706,0.7058823529411765,cone,cone,cone
9,62,30,71,2.066666666666667,0.8732394366197183,0.4225352112676056,cone,cone,cone
10,21,16,21,1.3125,1.0,0.7619047619047619,cone,cone,cone
11,70,11,43,6.363636363636363,1.627906976744186,0.2558139534883721,cone,jl,cone
12,68,22,24,3.090909090909091,2.8333333333333335,0.9166666666666666,jl,jl,cone
13,43,21,28,2.0476190476190474,1.5357142857142858,0.75,cone,jl,cone
14,72,20,46,3.6,1.565217391304348,0.43478260869565216,cone,cone,cone
15,27,24,26,1.125,1.0384615384615385,0.9230769230769231,cone,cone,cone
16,40,39,39,1.0256410256410255,1.0256410256410255,1.0,cone,cone,cone
17,85,26,32,3.269230769230769,2.65625,0.8125,cone,cone,cone
18,39,3,27,13.0,1.4444444444444444,0.1111111111111111,jl,jl,cone
19,64,10,30,6.4,2.1333333333333333,0.3333333333333333,cone,jl,cone
20,77,8,38,9.625,2.026315789473684,0.21052631578947367,cone,jl,cone
21,26,14,21,1.8571428571428572,1.2380952380952381,0.6666666666666666,cone,jl,jl
22,9,14,16,0.6428571428571429,0.5625,0.875,jl,jl,jl
23,87,20,41,4.35,2.1219512195121952,0.4878048780487805,cone,cone,cone
24,78,15,31,5.2,2.5161290322580645,0.4838709677419355,jl,jl,cone
25,54,33,38,1.6363636363636365,1.4210526315789473,0.868421052631579,cone,cone,cone
26,105,4,35,26.25,3.0,0.11428571428571428,cone,jl,cone
27,22,10,24,2.2,0.9166666666666666,0.4166666666666667,jl,jl,cone
28,94,67,34,1.4029850746268657,2.764705882352941,1.9705882352941178,cone,jl,cone
29,7,1,51,7.0,0.13725490196078433,0.0196078431372549,jl,jl,cone
30,33,24,31,1.375,1.064516129032258,0.7741935483870968,cone,cone,cone
31,75,19,29,3.9473684210526314,2.586206896551724,0.6551724137931034,jl,cone,cone
32,24,16,23,1.5,1.0434782608695652,0.6956521739130435,cone,cone,cone
33,14,21,36,0.6666666666666666,0.3888888888888889,0.5833333333333334,jl,cone,cone
34,73,37,44,1.972972972972973,1.6590909090909092,0.8409090909090909,cone,cone,cone
35,137,22,29,6.2272727272727275,4.724137931034483,0.7586206896551724,cone,cone,cone
36,16,2,16,8.0,1.0,0.125,cone,jl,cone
37,5,5,16,1.0,0.3125,0.3125,jl,jl,jl
38,35,15,28,2.3333333333333335,1.25,0.5357142857142857,cone,jl,cone
39,80,10,38,8.0,2.1052631578947367,0.2631578947368421,cone,jl,cone
40,12,12,42,1.0,0.2857142857142857,0.2857142857142857,collision,collision,cone
41,75,4,36,18.75,2.0833333333333335,0.1111111111111111,cone,jl,cone
42,42,3,17,14.0,2.4705882352941178,0.17647058823529413,jl,collision,jl
43,67,27,64,2.4814814814814814,1.046875,0.421875,cone,jl,cone
44,9,27,83,0.3333333333333333,0.10843373493975904,0.3253012048192771,jl,jl,jl
45,46,21,36,2.1904761904761907,1.2777777777777777,0.5833333333333334,cone,jl,cone
46,52,29,36,1.793103448275862,1.4444444444444444,0.8055555555555556,cone,cone,cone
47,53,18,46,2.9444444444444446,1.1521739130434783,0.391304347826087,cone,jl,cone
48,72,14,22,5.142857142857143,3.272727272727273,0.6363636363636364,jl,jl,jl
49,58,24,40,2.4166666666666665,1.45,0.6,cone,cone,cone
50,74,45,40,1.6444444444444444,1.85,1.125,jl,cone,cone
51,66,60,53,1.1,1.2452830188679245,1.1320754716981132,cone,cone,cone
52,47,39,40,1.205128205128205,1.175,0.975,cone,jl,cone
53,74,40,70,1.85,1.0571428571428572,0.5714285714285714,cone,jl,cone
