cell,bucket,variant,n_tasks,n_valid,progress_mean_m,progress_median_m,progress_p10_m,progress_p25_m,progress_p75_m,progress_p90_m,catastrophic_failure_rate,success_progress_geq_0.3m,success_progress_geq_0.5m,success_progress_geq_0.75m,gain_over_baseline_median_m,mean_ratio_vs_baseline,mean_ratio_vs_oracle,recovery_vs_oracle_at_0.9,ik_convergence_rate_per_sample,mean_n_ik_success_per_task,ik_all_fail_rate
A,weak,conservative,1453,1453,0.1951,0.1999,0.1693,0.1799,0.2100,0.2199,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5266,0.1900,,,
A,medium-weak,conservative,2500,2500,0.2664,0.2698,0.2300,0.2498,0.2897,0.2993,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.5267,0.0724,,,
A,medium,conservative,3000,3000,0.3664,0.3601,0.3100,0.3300,0.3999,0.4298,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.6492,0.1773,,,
A,strong,conservative,2000,2000,0.5729,0.5300,0.4601,0.4801,0.6291,0.7444,0.0000,1.0000,0.6400,0.0960,0.0000,1.0000,0.8151,0.3180,,,
A,ALL,conservative,8953,8953,0.3568,0.3200,0.2064,0.2500,0.4301,0.5401,0.0000,0.5585,0.1430,0.0214,0.0000,1.0000,0.6321,0.1815,,,
B,weak,conservative,1453,1209,0.4139,0.3596,0.2251,0.3099,0.4802,0.6587,0.0041,0.8114,0.2258,0.0653,0.1600,2.1388,0.7856,0.4243,0.7661,6.1287,0.1679
B,weak,realistic_A_fallback,1453,1453,0.3765,0.3300,0.1895,0.2239,0.4498,0.6202,0.0034,0.6752,0.1879,0.0544,0.1302,,0.8222,0.4928,,,
B,medium-weak,conservative,2500,2374,0.4360,0.3801,0.3097,0.3301,0.4708,0.6498,0.0025,0.9423,0.2127,0.0653,0.1197,1.6461,0.7594,0.3631,0.8884,7.1072,0.0504
B,medium-weak,realistic_A_fallback,2500,2500,0.4273,0.3777,0.3000,0.3291,0.4695,0.6398,0.0024,0.8948,0.2020,0.0620,0.1101,,0.7681,0.3796,,,
B,medium,conservative,3000,2939,0.4896,0.4498,0.3492,0.3898,0.5400,0.7102,0.0007,0.9915,0.3307,0.0810,0.0705,1.3441,0.8126,0.4348,0.9230,7.3840,0.0203
B,medium,realistic_A_fallback,3000,3000,0.4869,0.4492,0.3419,0.3876,0.5396,0.7098,0.0007,0.9917,0.3240,0.0793,0.0700,,0.8147,0.4403,,,
B,strong,conservative,2000,1950,0.6439,0.6107,0.4888,0.5300,0.7299,0.8501,0.0005,0.9979,0.8497,0.2144,0.0396,1.1396,0.8879,0.5487,0.9257,7.4060,0.0250
B,strong,realistic_A_fallback,2000,2000,0.6434,0.6103,0.4875,0.5299,0.7299,0.8500,0.0005,0.9980,0.8475,0.2125,0.0301,,0.8969,0.5570,,,
B,ALL,conservative,8953,8472,0.4993,0.4597,0.3198,0.3633,0.5901,0.7599,0.0017,0.9535,0.4021,0.1051,0.0987,1.4950,0.8112,0.4394,0.8885,7.1079,0.0537
B,ALL,realistic_A_fallback,8953,8953,0.4873,0.4499,0.3086,0.3516,0.5819,0.7500,0.0016,0.9147,0.3848,0.1002,0.0898,,0.8213,0.4579,,,
C,weak,conservative,1453,1453,0.2883,0.2199,0.1502,0.1800,0.2959,0.5400,0.0922,0.2388,0.1142,0.0496,0.0195,1.4777,0.6511,0.3310,,,
C,medium-weak,conservative,2500,2500,0.4156,0.3314,0.2298,0.2700,0.4799,0.7495,0.0132,0.6096,0.2284,0.1000,0.0603,1.5627,0.7166,0.3228,,,
C,medium,conservative,3000,3000,0.5140,0.4600,0.3197,0.3701,0.6089,0.8097,0.0040,0.9360,0.4140,0.1333,0.0887,1.4109,0.8369,0.5077,,,
C,strong,conservative,2000,2000,0.6642,0.6400,0.4776,0.5403,0.7701,0.9003,0.0055,0.9795,0.8505,0.2785,0.0698,1.1770,0.9142,0.7170,,,
C,ALL,conservative,8953,8953,0.4835,0.4401,0.2100,0.2987,0.6290,0.8290,0.0212,0.7414,0.4110,0.1429,0.0600,1.4119,0.7904,0.4741,,,
D,weak,conservative,1453,1209,0.6026,0.4999,0.2499,0.3400,0.8275,1.1150,0.0083,0.8536,0.4971,0.2936,0.3005,3.1081,1.0202,0.9140,0.7661,6.1287,0.1679
D,weak,realistic_A_fallback,1453,1453,0.5335,0.4189,0.1896,0.2494,0.7399,1.0869,0.0069,0.7103,0.4136,0.2443,0.2196,,1.0174,0.9002,,,
D,medium-weak,conservative,2500,2374,0.6410,0.5585,0.3300,0.3890,0.8628,1.1077,0.0029,0.9621,0.5682,0.3180,0.2856,2.4242,1.0061,0.9305,0.8884,7.1072,0.0504
D,medium-weak,realistic_A_fallback,2500,2500,0.6219,0.5302,0.3061,0.3706,0.8396,1.0908,0.0028,0.9136,0.5396,0.3020,0.2603,,1.0023,0.9184,,,
D,medium,conservative,3000,2939,0.6371,0.5894,0.3738,0.4483,0.7896,0.9795,0.0014,0.9918,0.6563,0.2899,0.2105,1.7586,0.9978,0.9609,0.9230,7.3840,0.0203
