cell,bucket,L_mean,L_median,L_p10,L_p25,L_p75,L_p90,catastrophic_failure_rate,gain_over_baseline_median,ik_convergence_rate_per_sample,mean_n_ik_success_per_task,mean_ratio_vs_baseline,mean_ratio_vs_oracle,n_tasks,n_valid,recovery_vs_oracle_at_0.9,success_L_geq_0.2,success_L_geq_0.3,success_L_geq_0.5
A,weak,0.1298,0.1332,0.1130,0.1199,0.1400,0.1466,0.0000,0.0000,,,1.0000,0.6444,500,500,0.2340,0.0000,0.0000,0.0000
A,medium-weak,0.1785,0.1800,0.1596,0.1666,0.1932,0.1997,0.0000,0.0000,,,1.0000,0.6175,500,500,0.1480,0.0000,0.0000,0.0000
A,medium,0.2444,0.2400,0.2067,0.2200,0.2666,0.2867,0.0000,0.0000,,,1.0000,0.7245,600,600,0.2500,1.0000,0.0000,0.0000
A,strong,0.3851,0.3541,0.3067,0.3200,0.4133,0.5003,0.0000,0.0000,,,1.0000,0.8750,400,400,0.3975,1.0000,1.0000,0.1000
A,ALL,0.2274,0.2000,0.1267,0.1516,0.2799,0.3537,0.0000,0.0000,,,1.0000,0.7078,2000,2000,0.2500,0.5000,0.2000,0.0200
B,weak,0.2798,0.2399,0.1524,0.2067,0.3330,0.4537,0.0049,0.1067,0.7475,5.9800,2.1769,1.1583,500,409,0.5623,0.8313,0.3032,0.0709
B,medium-weak,0.2958,0.2600,0.2068,0.2303,0.3200,0.4333,0.0000,0.0801,0.8958,7.1660,1.6631,0.9376,500,477,0.5388,0.9455,0.3166,0.0650
B,medium,0.3212,0.2997,0.2291,0.2534,0.3534,0.4536,0.0000,0.0466,0.9085,7.2683,1.3209,0.8983,600,583,0.5334,0.9949,0.4768,0.0652
B,strong,0.4370,0.4081,0.3201,0.3534,0.4936,0.5932,0.0000,0.0266,0.9363,7.4900,1.1516,0.9688,400,393,0.6870,1.0000,0.9796,0.2417
B,ALL,0.3300,0.3002,0.2114,0.2398,0.3867,0.5065,0.0011,0.0688,0.8706,6.9650,1.5609,0.9804,2000,1862,0.5736,0.9474,0.5038,0.1037
C,weak,0.1997,0.1466,0.1065,0.1200,0.2132,0.3940,0.0840,0.0131,,,1.5417,0.8511,500,500,0.4240,0.2720,0.1400,0.0620
C,medium-weak,0.2841,0.2332,0.1533,0.1801,0.3214,0.5285,0.0060,0.0497,,,1.5915,0.8875,500,500,0.4280,0.6240,0.2940,0.1100
C,medium,0.3366,0.3067,0.2132,0.2492,0.3869,0.5126,0.0067,0.0598,,,1.3867,0.9292,600,600,0.6133,0.9417,0.5317,0.1067
C,strong,0.4491,0.4209,0.3225,0.3668,0.5196,0.6205,0.0025,0.0532,,,1.1855,0.9998,400,400,0.7800,0.9825,0.9575,0.2925
C,ALL,0.3118,0.2805,0.1331,0.1801,0.4058,0.5463,0.0250,0.0403,,,1.4364,0.9134,2000,2000,0.5530,0.7030,0.4595,0.1335
D,weak,0.4076,0.3332,0.1731,0.2318,0.5794,0.7552,0.0098,0.2002,0.7475,5.9800,3.1676,1.5131,500,409,0.9731,0.8655,0.5428,0.3203
D,medium-weak,0.4431,0.3792,0.2268,0.2725,0.6133,0.7729,0.0000,0.1994,0.8958,7.1660,2.4978,1.3516,500,477,0.9853,0.9665,0.6855,0.3354
D,medium,0.4211,0.4010,0.2469,0.2985,0.5020,0.6436,0.0000,0.1463,0.9085,7.2683,1.7454,1.1527,600,583,0.9931,0.9931,0.7461,0.2556
D,strong,0.4940,0.4729,0.3604,0.4001,0.5597,0.6667,0.0000,0.0925,0.9363,7.4900,1.3077,1.0932,400,393,0.9949,1.0000,0.9975,0.4173
D,ALL,0.4392,0.4130,0.2299,0.2933,0.5591,0.7123,0.0021,0.1462,0.8706,6.9650,2.1582,1.2703,2000,1862,0.9871,0.9597,0.7390,0.3244
E,weak,0.3147,0.2399,0.1196,0.1529,0.4324,0.6464,0.0440,0.1106,,,2.4463,1.0000,500,500,1.0000,0.6540,0.3800,0.1820
E,medium-weak,0.3653,0.3065,0.1905,0.2331,0.4459,0.6797,0.0060,0.1245,,,2.0627,1.0000,500,500,1.0000,0.8680,0.5160,0.2080
E,medium,0.3818,0.3585,0.2323,0.2730,0.4663,0.5929,0.0017,0.1032,,,1.5760,1.0000,600,600,1.0000,0.9667,0.6533,0.1850
E,strong,0.4677,0.4514,0.3326,0.3799,0.5425,0.6401,0.0025,0.0663,,,1.2378,1.0000,400,400,1.0000,0.9875,0.9650,0.3575
E,ALL,0.3781,0.3488,0.1733,0.2450,0.4858,0.6272,0.0135,0.0997,,,1.8476,1.0000,2000,2000,1.0000,0.8680,0.6130,0.2245
